name,name_code,year,AREA_stata,GDZTKN_IN_ALL,RS,FAI,POP_diff,RP,FD
七台河市,1,2009,62.37,-0.861760127,-0.645846311,-0.04807062,-0.552447021,-0.284001206,-0.770111538
七台河市,1,2010,62.37,-0.840834101,-0.637427611,-0.180080215,-0.550694465,-0.28439893,-0.774672005
七台河市,1,2011,62.37,-0.854334763,-0.630557701,-0.195921366,-0.532636204,-0.282255969,-0.733015681
七台河市,1,2012,67.77,-0.905637278,-0.622775229,-0.20120175,-0.5353217,-0.280703658,-0.689307671
七台河市,1,2013,70.43,-0.883361186,-0.617244917,-0.206482134,-0.537535704,-0.28320279,-0.657797817
七台河市,1,2014,71.73,-0.894161715,-0.611789806,-0.386015183,-0.551294443,-0.281282436,-0.658491761
七台河市,1,2015,67.6,-0.89078655,-0.607525663,-0.454660172,-0.55583824,-0.283493663,-0.589970333
七台河市,1,2016,67.6,-0.888086417,-0.603430042,-0.343772113,-0.548938119,-0.285458538,-0.460707892
七台河市,1,2017,67.6,-0.892136616,-0.599770551,-0.264566356,-0.552051142,-0.27818375,-0.526484304
七台河市,1,2018,67.6,-0.881336086,-0.595621689,-0.232884053,-0.554238237,-0.283164205,-0.518674974
七台河市,1,2019,67.6,-0.896861847,-0.628166229,-0.222323285,-0.555184632,-0.279338337,-0.276447932
三亚市,2,2009,28.2,-1.01769277,-0.640004318,-0.106154842,-0.375485686,-0.253492209,-0.845154686
三亚市,2,2010,28.2,-1.01769277,-0.63054269,0.390201234,-0.309265112,-0.235481839,-0.860223359
三亚市,2,2011,33.79,-0.958964891,-0.614043297,0.068097823,-0.22208569,-0.224458353,-0.797049852
三亚市,2,2012,33.79,-1.001491976,-0.600151888,0.089219358,-0.109115763,-0.212796727,-0.791294054
三亚市,2,2013,62.4,-0.99136648,-0.586333981,-0.053351004,0.012682512,-0.202684445,-0.800929909
三亚市,2,2014,37.78,-0.994066612,-0.573047521,-0.011107934,0.159155288,-0.191788587,-0.762947551
三亚市,2,2015,68.48,-0.992041513,-0.543270319,-0.069192155,0.32332361,-0.177387414,-0.748769686
三亚市,2,2016,55.79,-1.023768068,-0.531170241,-0.026949085,0.216061239,-0.164019137,-0.706994014
三亚市,2,2017,51.63,-0.924538204,-0.51217696,-0.011107934,0.48083836,-0.205803907,-0.701639941
三亚市,2,2018,51.63,-0.763880329,-0.498872753,-0.04807062,0.202983208,-0.195216731,-0.447388843
三亚市,2,2019,51.63,-1.002842042,-0.426199672,-0.026949085,0.007390354,0.135137621,-0.275745375
三明市,3,2009,25.85,-0.555970139,-0.524833183,-0.185360599,-0.419237424,-0.249977991,-0.700886323
三明市,3,2010,27.84,-0.622123381,-0.49604796,-0.285687891,-0.381311304,-0.250022512,-0.638220969
三明市,3,2011,28.8,-0.587021661,-0.462086254,-0.137837145,-0.360638801,-0.239580771,-0.583164391
三明市,3,2012,33.08,-0.60659762,-0.425134856,-0.238164437,-0.295722789,-0.21255928,-0.463380314
三明市,3,2013,33.8,-0.655875035,-0.392561107,-0.185360599,-0.253954236,-0.187042611,-0.329703824
三明市,3,2014,35.87,-0.279206573,-0.37827934,-0.185360599,-0.226018328,-0.170358977,-0.265492477
三明市,3,2015,37.45,-0.1144985,-0.348981897,-0.132556761,-0.314233403,-0.155447293,-0.025346036
三明市,3,2016,38.7,-0.220478695,-0.322236979,-0.185360599,-0.363217794,-0.156322879,0.049178499
三明市,3,2017,38.7,-0.073321482,-0.283193884,-0.185360599,-0.35404625,-0.151122786,0.240510781
三明市,3,2018,39.58,0.82582259,-0.242477623,-0.185360599,-0.330828106,-0.185273629,0.235909096
三明市,3,2019,39.91,1.369224224,-0.097848435,-0.238164437,-0.303966131,-0.192456407,0.354994923
三门峡市,4,2009,29.1,0.480880682,-0.550639436,-0.132556761,-0.510773221,-0.252055654,-0.657979301
三门峡市,4,2010,30,0.270945392,-0.527819547,-0.164239064,-0.472681851,-0.239429399,-0.649592914
三门峡市,4,2011,30,0.387726116,-0.500704089,-0.248725204,-0.458939789,-0.230587459,-0.554307889
三门峡市,4,2012,30,0.240568903,-0.472756373,-0.380734799,-0.438241702,-0.221344827,-0.50815754
三门峡市,4,2013,30,0.071135599,-0.447432097,-0.296248658,-0.398546539,-0.211618396,-0.484949175
三门峡市,4,2014,30,0.211542481,-0.418252153,-0.259285972,-0.375521692,-0.202601338,-0.479380398
三门峡市,4,2015,56,0.0670854,-0.38418367,-0.386015183,-0.358766477,-0.231581769,-0.444277784
三门峡市,4,2016,56,0.414052407,-0.351445614,-0.364893648,-0.343777083,-0.226052217,-0.39629722
三门峡市,4,2017,56,0.278370756,-0.312446368,-0.317370194,-0.323105338,-0.202441062,-0.287554111
三门峡市,4,2018,61.2,0.92437742,-0.282963839,-0.290968275,-0.297800159,-0.176019125,-0.168525498
三门峡市,4,2019,61.2,1.193040589,-0.306571839,-0.254005588,-0.272494981,-0.134813131,-0.094125848
上海市,5,2009,885.67,1.510981172,3.147736381,3.495066902,2.213709823,6.102933679,1.834782412
上海市,5,2010,998.75,1.064109269,3.811221952,4.693714022,3.192515124,5.708815851,1.711431414
上海市,5,2011,998.75,2.661912585,4.361596142,2.629083961,3.551879285,6.197508898,2.054393525
上海市,5,2012,998.75,2.352747431,4.803420724,2.085204431,3.951827204,6.996827403,1.779162927
上海市,5,2013,998.75,2.642336626,5.276451136,2.402027458,4.782309199,7.359896042,1.648680548
上海市,5,2014,998.75,2.906949595,6.201871839,0.817912321,5.515482841,7.497348289,1.14902983
上海市,5,2015,998.75,3.295768653,6.814148795,-0.66059514,6.012869494,7.781073946,3.204897842
上海市,5,2016,998.75,4.536479466,7.416854907,0.289873942,6.467854831,9.85459348,2.225174485
上海市,5,2017,998.75,3.737915325,8.070334538,-0.238164437,6.747370628,11.28480326,4.640112967
上海市,5,2018,1237.74,6.35029337,8.690286006,0.289873942,7.082144049,12.36721818,6.719678427
上海市,5,2019,1237.85,6.446148068,11.04091383,0.131462429,7.457732428,11.27427544,5.309627999
上饶市,6,2009,31.08,0.115012749,-0.473291073,0.068097823,-0.389371015,-0.262209489,-0.278650958
上饶市,6,2010,38.28,-0.108423202,-0.433253484,0.073378207,-0.386344407,-0.253438784,-0.196825861
上饶市,6,2011,42.28,0.212892547,-0.395741653,-0.217042902,-0.370616885,-0.246089793,-0.037438379
上饶市,6,2012,46.88,-0.076696647,-0.361939299,-0.232884053,-0.383160129,-0.243641119,0.116805429
上饶市,6,2013,47.68,0.004307323,-0.316911348,-0.227603669,-0.358701097,-0.204925353,0.250154018
上饶市,6,2014,49.76,-0.08614711,-0.272274864,-0.232884053,-0.323198196,-0.162912039,0.24168335
上饶市,6,2015,77.36,0.971629736,-0.204083917,-0.232884053,-0.315805359,-0.131141604,0.513478679
上饶市,6,2016,77.76,2.058433006,-0.144407946,-0.248725204,-0.333797293,-0.146804215,0.719289659
上饶市,6,2017,79.46,1.463053823,-0.076953496,-0.217042902,-0.287171878,-0.111620476,1.140022708
上饶市,6,2018,81.13,2.97580297,-0.066858526,-0.238164437,-0.219178092,-0.01273559,1.527714059
上饶市,6,2019,81.83,3.239065874,-0.002414473,-0.264566356,-0.174531693,0.121757471,2.143498266
东莞市,7,2009,800.46,-0.247480018,0.031547159,1.689175646,-0.034811222,0.05904173,-0.961735424
东莞市,7,2010,820.26,-0.276506441,0.141716026,1.7366991,0.005597243,-0.050750887,-0.858951744
东莞市,7,2011,854.31,-0.271106176,0.258736095,2.676607415,0.147296351,0.250626002,-0.690603894
东莞市,7,2012,888.21,-0.271781209,0.324006194,2.333382469,0.154048467,0.262623022,-0.749621735
东莞市,7,2013,902.95,-0.26098068,0.421673607,1.826465625,0.382097337,0.21779299,-0.712037411
东莞市,7,2014,922.02,-0.272456242,0.758591656,1.567726819,0.553418202,0.130899188,-0.914434654
东莞市,7,2015,932.05,-0.291357169,0.937843549,0.020574369,0.529069463,0.627481419,-0.540374872
东莞市,7,2016,958.86,-0.218453595,1.149385906,0.712304645,0.657070853,0.541510692,-0.594125999
东莞市,7,2017,988.89,-0.094247507,1.30992662,0.9552023,0.769628793,0.720207518,-0.464673462
东莞市,7,2018,1007.76,0.580110546,1.470926019,0.110340893,0.835257349,0.880086653,-0.219108968
东莞市,7,2019,1194.31,0.67056498,1.673658282,-0.095594074,0.948502438,0.465097216,0.237693172
中卫市,8,2009,26.95,-0.663300399,-0.6572987,-0.132556761,-0.531533087,-0.279041528,-0.697802947
中卫市,8,2010,32.04,-0.688951657,-0.65342876,-0.475781707,-0.531487984,-0.279373954,-0.622533406
中卫市,8,2011,35.65,-0.612672918,-0.649238932,-0.190640983,-0.524110118,-0.277233961,-0.529327137
中卫市,8,2012,36.1,-0.632248877,-0.645113954,-0.164239064,-0.474617281,-0.276524587,-0.399939195
中卫市,8,2013,37.62,-0.641024308,-0.640335889,-0.153678296,-0.445294944,-0.274087786,-0.354378822
中卫市,8,2014,38.68,-0.602547422,-0.635718582,-0.195921366,-0.469191331,-0.247594614,-0.396155109
中卫市,8,2015,32,-0.551244907,-0.632837368,-0.20120175,-0.451761094,-0.256169426,-0.330141845
中卫市,8,2016,32,-0.519518352,-0.628950791,-0.185360599,-0.448041651,-0.249604011,-0.192515781
中卫市,8,2017,32,-0.537069212,-0.623613624,-0.222323285,-0.450668779,-0.244332684,-0.113331116
中卫市,8,2018,32,-0.154325452,-0.622757852,-0.190640983,-0.493785482,-0.236084361,-0.068791972
中卫市,8,2019,30.46,-0.159725717,-0.621779848,-0.217042902,-0.49867437,-0.219561005,-0.001623365
中山市,9,2009,87.3,-0.996091711,-0.271120204,0.580295051,-0.19645058,-0.145700085,-0.888559404
中山市,9,2010,87.3,-1.027818266,-0.198396766,0.64894004,-0.102788521,-0.088095395,-0.889795338
中山市,9,2011,88.2,-0.417588356,-0.118560727,-0.085033307,0.02715152,-0.038617335,-0.872839851
中山市,9,2012,88.2,-0.616048083,-0.079181402,-0.11671561,0.095462919,0.037564631,-0.847411234
中山市,9,2013,106,-0.596472124,-0.019121875,-0.085033307,0.195350645,0.025718983,-0.85979395
中山市,9,2014,107.4,-0.545169609,0.048349878,3.516188437,0.253226112,0.094281862,-0.870161276
中山市,9,2015,138.89,-1.001491976,0.12594825,0.316275861,0.350550953,0.203742053,-0.519292018
中山市,9,2016,139.21,-0.978540851,0.214023152,0.379640467,0.469129702,0.539896052,-0.487368136
中山市,9,2017,150.19,-0.944789197,0.290959712,0.358518931,0.621473389,1.021180746,-0.052652854
中山市,9,2018,166.5,-0.801007149,0.424726448,0.38492085,0.760283091,0.93067181,-0.17499185
中山市,9,2019,147.8,-0.804382315,0.458122767,0.337397396,0.436581775,0.701508551,-0.140034424
临汾市,10,2009,37.4,-0.45336511,-0.476104997,-0.058631388,-0.487230453,-0.265100409,-0.510340264
临汾市,10,2010,37.4,-0.360885577,-0.451005367,0.337397396,-0.501552973,-0.256822406,-0.410858354
临汾市,10,2011,42.04,-0.333884253,-0.41093014,-0.39657595,-0.490147715,-0.253400198,-0.32660753
临汾市,10,2012,54,-0.297432467,-0.368388607,-0.401856334,-0.455700744,-0.244412822,-0.241168757
临汾市,10,2013,54,-0.362235643,-0.326031347,-0.401856334,-0.436720723,-0.237479364,-0.024578884
临汾市,10,2014,54,-0.35953551,-0.27463491,-0.364893648,-0.401432723,-0.246371761,0.084328483
临汾市,10,2015,54,-0.084122011,-0.25468958,-0.35433288,-0.347614589,-0.260956956,0.29673193
临汾市,10,2016,54.69,0.073835731,-0.226989286,-0.338491729,-0.376166014,-0.259894379,0.454401163
临汾市,10,2017,54,0.10421222,-0.194721451,-0.333211345,-0.365535459,-0.234460816,0.529917399
临汾市,10,2018,54,0.528808031,-0.169594683,-0.412417102,-0.343413989,-0.254480583,0.669298625
临汾市,10,2019,54,0.60711187,-0.132715974,-0.359613264,-0.354880268,-0.263269098,0.750734917
临沂市,11,2009,152,-0.690301723,0.042737264,0.115621277,-0.283597028,-0.22258252,-0.340051463
临沂市,11,2010,165.7,-0.721353245,0.179201903,0.696463494,-0.261144301,-0.190156137,-0.18534072
临沂市,11,2011,177.5,-0.67207583,0.332512445,-0.000547166,-0.19946506,-0.197597139,-0.046044391
临沂市,11,2012,195.6,-0.563395503,0.484675056,-0.011107934,-0.118457296,-0.163692647,0.170998268
临沂市,11,2013,204.9,-0.570145833,0.639261972,-0.000547166,0.008548617,-0.146077033,0.235525212
临沂市,11,2014,210,-0.659250201,0.807505519,0.142023196,0.141916642,-0.151161371,0.325771762
临沂市,11,2015,213,-0.549894841,0.975026841,0.295154326,0.182744296,-0.144254626,0.606512693
临沂市,11,2016,219.7,-0.501967492,1.162129088,0.506369678,0.148706469,-0.072432784,0.795445086
临沂市,11,2017,230.6,-0.564070536,1.01354019,0.448285456,0.211357878,-0.152022117,0.942246221
临沂市,11,2018,238.78,-0.23262929,1.157798246,0.136742812,0.454001779,-0.158050308,1.083867386
临沂市,11,2019,247.72,-0.258955581,1.221304595,0.041695904,0.567590255,-0.113849512,1.413037361
丹东市,12,2009,53.4,-0.307557963,-0.50459355,-0.204898019,-0.393451468,-0.266480571,-0.552576105
丹东市,12,2010,53.4,-0.364935775,-0.472443953,-0.14575772,-0.343048052,-0.261966106,-0.594798411
丹东市,12,2011,53.4,-0.289332069,-0.437365965,-0.364893648,-0.262919029,-0.251752908,-0.597371786
丹东市,12,2012,53.4,-0.493192062,-0.399686056,-0.079752923,-0.18520394,-0.246080889,-0.505360847
丹东市,12,2013,53.4,-0.248830084,-0.361887833,-0.211762518,-0.075325811,-0.223600575,-0.388533415
丹东市,12,2014,53.4,-0.366285841,-0.323870214,-0.227603669,-0.293557109,-0.237604024,-0.438088887
丹东市,12,2015,77.14,-0.487791797,-0.303796515,-0.222323285,-0.398909823,-0.244300035,-0.026041826
丹东市,12,2016,77.14,-0.124623996,-0.276879453,-0.211762518,-0.409297241,-0.254804105,-0.200529357
丹东市,12,2017,84.89,-0.228579092,-0.254374646,-0.243444821,-0.396797963,-0.260161507,-0.143117799
丹东市,12,2018,84.89,0.039409044,-0.233113825,-0.185360599,-0.414221188,-0.259104867,-0.051722058
丹东市,12,2019,84.89,-0.182676842,-0.44596731,-0.264566356,-0.371439722,-0.276195129,-0.017806163
丽水市,13,2009,31.42,-0.472941069,-0.505631302,-0.206482134,-0.482724368,-0.225108365,-0.465478141
丽水市,13,2010,31.89,-0.621448348,-0.480855332,-0.20120175,-0.470548577,-0.215040604,-0.374336478
丽水市,13,2011,33.13,-0.443239613,-0.444059885,-0.195921366,-0.45744553,-0.199167258,-0.333369792
丽水市,13,2012,33.28,-0.50601769,-0.403243501,-0.180080215,-0.399930694,-0.182563763,-0.293950331
丽水市,13,2013,33.33,-0.410838025,-0.366478446,-0.15895868,-0.335712825,-0.174196717,-0.181073088
丽水市,13,2014,34.38,-0.455390209,-0.325404584,-0.137837145,-0.262287404,-0.150953605,-0.091014174
丽水市,13,2015,34.9,-0.356160345,-0.293660505,-0.143117529,-0.261068688,-0.125968223,0.207379879
丽水市,13,2016,35.4,0.485605914,-0.25494277,-0.04807062,-0.243370678,-0.099041711,0.535189651
丽水市,13,2017,38,0.223693076,-0.207379078,-0.074472539,-0.200058784,-0.072011315,0.705168391
丽水市,13,2018,39.4,1.344923033,-0.172663793,1.176978419,-0.177564365,-0.0110883,0.928323663
丽水市,13,2019,41.58,1.763443547,-0.131965722,-0.021668701,-0.152629672,0.051568079,1.449139057
乌兰察布市,14,2009,40.75,-0.000417908,-0.576852981,-0.217042902,-0.516236693,-0.27125326,-0.314478275
乌兰察布市,14,2010,40.75,-0.085472077,-0.561049045,-0.106154842,-0.494605476,-0.271104855,-0.174815903
乌兰察布市,14,2011,51.98,-0.100997838,-0.539349875,-0.217042902,-0.44718925,-0.265133058,0.072513595
乌兰察布市,14,2012,51.98,-0.140149757,-0.520043878,-0.217042902,-0.500376138,-0.270903025,0.2941118
乌兰察布市,14,2013,60,-0.011218438,-0.500570765,-0.217042902,-0.502310809,-0.25732995,0.147709312
乌兰察布市,14,2014,60,-0.065221085,-0.478592524,-0.217042902,-0.513319619,-0.245635675,0.584804797
乌兰察布市,14,2015,60,0.133913676,-0.462896327,-0.217042902,-0.517332419,-0.263735088,0.689878862
乌兰察布市,14,2016,60,0.127163345,-0.443157823,-0.206482134,-0.519400029,-0.268207999,0.586514434
乌兰察布市,14,2017,70,0.142014073,-0.425002493,-0.211762518,-0.52146764,-0.265198356,0.76219422
乌兰察布市,14,2018,70,0.96150424,-0.407379349,-0.217042902,-0.525116019,-0.265848368,0.938160688
乌兰察布市,14,2019,74.87,0.82582259,-0.4973162,-0.217042902,-0.528764397,-0.270101641,1.047267994
乌海市,15,2009,37.51,-0.898211914,-0.632597415,-0.15895868,-0.517315174,-0.270092736,-0.724990416
乌海市,15,2010,62.92,-0.898211914,-0.624633259,0.057537055,-0.513814042,-0.264637387,-0.745818578
乌海市,15,2011,62.92,-0.906312311,-0.6139607,-0.148397912,-0.466567235,-0.254723967,-0.674297442
